id	event	source	text	lang	lang_conf	class_label
324268167952211969	2013_boston_bombings-ontopic	crisislext6	So close yet so far away!!! #casesmc http://t.co/llvzv3kYeE	en	1	not_humanitarian
396342958510718977	2013_la_airport-shootings	crisislext26	Here is what we know about #LAX shooting: Man opens fire with rifle, 1 dead, several wounded http://t.co/nIWabUjtTO	en	1	affected_individual
350163753582604288	2013_alberta_floods-ontopic	crisislext6	Why go to college when you can go to concerts?	en	1	not_humanitarian
326855782136164352	2013_west_texas	crisislext6	Why Hate? It Gets You Nowhere.	en	1	not_humanitarian
296087566304804864	2013_queensland_floods-ontopic	crisislext6	Like @James_Yammouni new Facebook page!!  https://t.co/EpPF4Xjc	en	1	not_humanitarian
381131472003821568	2013_colorado_floods	crisislext26	RT @latimes: Colorado flooding: Environmental toll compounds the troubles http://t.co/ABF4DU9H3l	en	1	infrastructure_and_utilities_damage
324727521339928578	2013_west_texas	crisislext6	the fact that Robinson is having a donation for one of their teachers who was effected&gt;&gt;&gt;&gt;&gt;&gt;&gt; there is SO much love on my TL.	en	1	not_humanitarian
324272350600261632	2013_boston_bombings-ontopic	crisislext6	Getting my ears lowered with @MilesBahl.	en	1	not_humanitarian
391788699328839680	2013_bohol_earthquake	crisislext26	20ThingsAboutMe 12. I'm just so scared over #earthquakePH aftershocks today in our place here in #Cebu. :'(	en	1	sympathy_and_support
324739726248644608	2013_boston_bombings-ontopic	crisislext6	My thoughts and prayers go out 2 the people of West, Tx. May God Bless u all and give u the strength 2 surpass this horrific incident.	en	1	not_humanitarian
262748492244582400	2012_sandy_hurricane-ontopic	crisislext6	@Love_YouLesss IDK That's Why We Gotta Go Back	en	1	not_humanitarian
327035087587770369	2013_west_texas	crisislext6	Allow me to be a blessing in somebody's life today #newday	en	1	not_humanitarian
326505575238205442	2013_west_texas	crisislext6	I need a boyfriend so I can stop spoiling my sister.  @KristennnBrooke	en	1	not_humanitarian
217828510692155392	2012_colorado_wildfires	crisislext26	RT @stormchaser4850: Developing: Around 32,000 evacuated in the Colorado Springs, CO area due to destructive wildfire via press conference	en	1	affected_individual
348492887245328385	2013_alberta_floods	crisislext26	Bowness by my house #ABFlood #Calgary #calgarystrong #WeAreCalgary #yycflood http://t.co/puyL4t4wqo	en	1	infrastructure_and_utilities_damage
296188970352668672	2013_queensland_floods-ontopic	crisislext6	Such a shame to hear about @britishf3   yet another example of how money is ruling our sport. Priveledged to have been a part of it.	en	1	not_humanitarian
327093966535278592	2013_west_texas	crisislext6	Everyone wants to race a rubber duck in the Brazos River tonight! So come do it! 5-7 at the marina! Help Tri Delta support St. Jude!	en	1	not_humanitarian
337670984360419329	2013_oklahoma_tornado-ontopic	crisislext6	Things are being loaded up for the auction to start tomorrow. Let's help Moore out =) http://t.co/GPZXEW0J9n	en	1	not_humanitarian
325004734941519872	2013_boston_bombings-ontopic	crisislext6	I wanna actually do something fun tonight	en	1	not_humanitarian
337607903475281921	2013_oklahoma_tornado-ontopic	crisislext6	New website for &gt;&gt; Beta Sigma Phi Lambda Master Chapter &gt;&gt; a Local Services biz in Muskogee Oklahoma. http://t.co/njcCCxhgal	en	1	not_humanitarian
346571375928041472	2013_singapore_haze	crisislext26	Siao “@ShadowJaeJes Hahaha someone said if we spin the Singapore flyer fast enough, we may be able to blow the haze back! ROFL!”	en	1	not_humanitarian
336632192379785217	2013_oklahoma_tornado-ontopic	crisislext6	Dang I slept through all that	en	1	not_humanitarian
410271973655470081	2013_phillipines_typhoon-yolanda	crisislext26	RT @mangTOMas_: Justin Bieber personally came to the Philippines to help the typhoon haiyan victims. God bless you welcome to the Philippin…	en	1	donation_and_volunteering
325417755744546816	2013_west_texas	crisislext6	how many special people change?	en	1	not_humanitarian
369700991157174272	2013_manila_floods	crisislext26	RT @OhDOsCore: RT FOR A SHOUTOUT :)) #PrayForThePhilippines #SAFENOW	en	1	sympathy_and_support
404163880064000000	2013_phillipines_typhoon-yolanda	crisislext26	RT @Lakers: .@paugasol had 24 pts tonight. He pledged $1,000 for each point towards typhoon relief in the Philippines. http://t.co/FuKMTA8a…	en	1	donation_and_volunteering
326750428576481280	2013_west_texas	crisislext6	@DamnD_ a bro come hoop in lampasas tonight	en	1	not_humanitarian
324587167567462400	2013_west_texas	crisislext6	Friends don't let friends vote for Libs - Vote Responsibly #SG #Baylor http://t.co/Ah7hZ4UPV1	en	1	not_humanitarian
406572824007311360	2013_glasgow_helicopter-crash	crisislext26	Only in Glasgow would someone involved in a huge accident like #clutha say 'the band brought the house down', brilliant! @BBCNews #bbcnews	en	1	sympathy_and_support
326108902863302660	2013_west_texas	crisislext6	Nope Nope Not Finna Keep Playing With My feelings	en	1	not_humanitarian
323942381902757888	2013_boston_bombings-ontopic	crisislext6	@casey_vieira it's okay little princess enjoy	en	1	not_humanitarian
297244642938847232	2013_queensland_floods-ontopic	crisislext6	Even though I didn't do anything wrong yesterday, I feel nervous driving now	en	1	not_humanitarian
401747587654754304	2013_phillipines_typhoon-yolanda	crisislext26	RT @GOALIreland: International response to #Haiyan a disgrace via @rte @BAndrewsGOAL http://t.co/CtHWzv7ucu please donate http://t.co/nnpoC…	en	0.9608713388442993	donation_and_volunteering
327254324524752896	2013_west_texas	crisislext6	Feels so good to listen to punk rock again.	en	1	not_humanitarian
297333473037914112	2013_queensland_floods-ontopic	crisislext6	@Eclectic_esie not for DRS, just for fun. Google CATN-II &amp; ACEN. Is advanced trauma (was a medic in Army, didnt need TNCC). You @ COE?	en	1	not_humanitarian
332855284601061376	2013_bangladesh_savar-building-collapse	crisislext26	RT @Reuters: Reshma, the woman who survived 17 days trapped under the rubble of Bangladesh factory collapse http://t.co/2C8q5Q3ESV http://t…	en	1	affected_individual
350472404654493697	2013_alberta_floods-ontopic	crisislext6	ther way of finding out what had changed. Two of the oversized bug leaders were standing back in the crowd, holding some	en	1	not_humanitarian
327473961778688001	2013_west_texas	crisislext6	Men's warehouse, you took all my money.	en	1	not_humanitarian
338742169965846528	2013_oklahoma_tornado-ontopic	crisislext6	@AdamMcCalvy we just can't catch a break. When we needed a strong start from our ace we get 4...	en	1	not_humanitarian
325370272431603714	2013_boston_bombings-ontopic	crisislext6	On average, Boston's Trending Topics for last Thursday 18 had 10 characters long: http://t.co/GHoDTYGRK1	en	1	not_humanitarian
327527313489145857	2013_west_texas	crisislext6	My last high school baseball practice today..	en	1	not_humanitarian
325347441362755584	2013_boston_bombings-ontopic	crisislext6	This dude looks like a pedophile.	en	1	not_humanitarian
351494600365572096	2013_alberta_floods-ontopic	crisislext6	Another great quote from @DebraDiGiovanni #videoontrail  So boys whats it like to NOT have a heart. #funny	en	1	not_humanitarian
348584521928691712	2013_alberta_floods-ontopic	crisislext6	lying is honestly the biggest turnoff	en	1	not_humanitarian
262381232267075585	2012_sandy_hurricane-ontopic	crisislext6	thanks for nothing friends. #soannoyed	en	1	not_humanitarian
296978920539054083	2013_queensland_floods-ontopic	crisislext6	Can't sleep or else nails will smudge	en	1	not_humanitarian
262600245144338432	2012_sandy_hurricane-ontopic	crisislext6	waiting on this omelette line is serious!	en	1	not_humanitarian
349997499009859585	2013_alberta_floods-ontopic	crisislext6	Tool Crib Attendant - Night Shift #job #hiring http://t.co/iv4aLZGtQW	en	1	not_humanitarian
324724462736011267	2013_west-texas_explosion	crisislext26	RT @NewsBreaker: DEVELOPING: Scanner: Another chemical tank now on fire at the fertilizer explosion, fire dispatch … advising crews to p ...	en	1	infrastructure_and_utilities_damage
338789767267368960	2013_oklahoma_tornado-ontopic	crisislext6	I want to do night lanterns with @JakeT015.	en	1	not_humanitarian
295365962134343680	2013_queensland_floods	crisislext26	Big tree down on Boundary St. Please avoid it. #brisbane #bigwet	en	1	caution_and_advice
262381660874612736	2012_sandy_hurricane-ontopic	crisislext6	I want to kiss every inch of your huge head. It may take me several weeks. #Madagascar3	en	1	not_humanitarian
325385158700195840	2013_west_texas	crisislext6	moral support is a serious role that is not to be taken lightly!! - Oil change with @samjane010's car #3hourslater #goodthingimhere	en	1	not_humanitarian
324897525964365824	2013_west_texas	crisislext6	This morning was not good	en	1	not_humanitarian
350974288679026688	2013_alberta_floods-ontopic	crisislext6	from the Force. He had to escape, report back.	en	1	not_humanitarian
262490180932497409	2012_sandy_hurricane-ontopic	crisislext6	Headaches for six days in a row now....	en	1	not_humanitarian
325296233478496258	2013_west_texas	crisislext6	Add me on Find Friends... It's not creepy if everybody does it! #shouldbestalkfriends	en	1	not_humanitarian
390070255239692288	2013_bohol_earthquake	crisislext26	RT @kenzhuxiaotian: Saddened about the earthquake in the Philippines. Heard it was stronger than the Haiti quake. Care, share, help if you …	en	1	sympathy_and_support
327068296941813763	2013_west_texas	crisislext6	I'm ready to just go home and sleep until work at 5.	en	1	not_humanitarian
337025070327279616	2013_oklahoma_tornado-ontopic	crisislext6	RT @KaiserOfCrisps: Here's my take on Norman Tebbit's bizarre anti-#EqualMarriage outburst http://t.co/zCdQ14drlo	en	1	not_humanitarian
324855345996505089	2013_west-texas_explosion	crisislext26	RT @RachelVeCHEESY: #prayfortexas #prayforboston it's only Thursday and this is the second disaster of the week. This is sickening.	en	1	sympathy_and_support
326535516411535361	2013_west_texas	crisislext6	@evesling @ay_flava I just smiled so hard. I literally can't wait.	en	1	not_humanitarian
336339508352139265	2013_oklahoma_tornado-ontopic	crisislext6	Lets make sex a holiday ... lets celebrate all night and all day ...	en	1	not_humanitarian
353955645264904192	2013_canada_lac-megantic-train-crash	crisislext26	RT @Transport_gc: We would like to convey our condolences to the families of those affected by the #lacmegantic accident http://t.co/TYxpwX…	en	1	sympathy_and_support
232904521179877376	2012_philipinnes_floods	crisislext26	@GaryValenciano1  text red &lt;amt&gt; to 2899 donate even small amounts to red cross. 20,50,100.. be generous with our loads.#reliefPH #rescuePH	en	1	donation_and_volunteering
336560602002636800	2013_oklahoma_tornado-ontopic	crisislext6	@abdashsoul: I guess I'm really the illest nigga... Nah that's my moms	en	1	not_humanitarian
324728324280688641	2013_boston_bombings-ontopic	crisislext6	Cameron never fails to cheer me up	en	1	not_humanitarian
324867018744537088	2013_west-texas_explosion	crisislext26	#prayfortexas ❤❤ What the hell is happening to this world??	en	1	sympathy_and_support
262606423496736768	2012_sandy_hurricane-ontopic	crisislext6	I mean I guess ill get out of bed now....	en	1	not_humanitarian
262990662679543808	2012_sandy_hurricane-ontopic	crisislext6	All there is to do is go on twitter, eat, and watch tv until the power goes out if it does.	en	1	not_humanitarian
327736333697167361	2013_bangladesh_savar-building-collapse	crisislext26	@chunkymark Primark(UK) &amp; Walmart(US) Profit first exploitation 290 dead Bangladesh collapse http://t.co/WGCgdvcsjY http://t.co/p2PFuBJ4F5	en	1	affected_individual
351399949218484224	2013_alberta_floods-ontopic	crisislext6	Industrial Millwright needed in Calgary, AB Pension + Benefits - APPLY NOW #job #hiring http://t.co/skrN1DHicM	en	1	not_humanitarian
337544017061494785	2013_oklahoma_tornado-ontopic	crisislext6	Corn dogs are $.50 at sonic today. Anyone down for a corndog party?? Lmfao  @cosmoKendall	en	1	not_humanitarian
324654975097655296	2013_boston_bombings-ontopic	crisislext6	IM SORRY GUYS IM FANGIRLING TO THE POINT OF NO RETURN	en	1	not_humanitarian
296614913995059200	2013_queensland_floods-ontopic	crisislext6	@griffithchad Small swing needed. Lamming has done a good job in turning the Logan bogans against the NLP in Forde. #ausvotes #auspol	en	1	not_humanitarian
263299580697923584	2012_sandy_hurricane-ontopic	crisislext6	Advance Consulting &amp; Staffing: Solutions Enablement - Liquidity Risk (... ( #NewYork , NY) http://t.co/9uaVRnfW #ProjectMgmt #Job	en	0.9504926800727844	not_humanitarian
337971660403650562	2013_oklahoma_tornado-ontopic	crisislext6	There is only one song I like that 2 chainz is in.	en	1	not_humanitarian
351183483969871873	2013_alberta_floods-ontopic	crisislext6	adquarters? We're everywhere. Our numbers? We don't even know. How to assassinate our leaders? We don't need any. If I g	en	1	not_humanitarian
296659954906046465	2013_queensland_floods-ontopic	crisislext6	I won my Ray bans bitches!!! Okay back to sleep before I get caught by mother ;)	en	1	not_humanitarian
263049661709967361	2012_sandy_hurricane-ontopic	crisislext6	That's right! He better find a good movie for me to watch! Lol	en	1	not_humanitarian
353986242704187393	2013_canada_lac-megantic-train-crash	crisislext26	Quebec police: 5 dead in oil train derailment: LAC-MEGANTIC, Quebec (AP) â As firefighters doused still burn... http://t.co/adyud04qpW	en	1	affected_individual
324281209356161025	2013_boston_bombings-ontopic	crisislext6	@d_TRIX @DereLeektv you two are going belgium together? Cool!	en	1	not_humanitarian
324877382844571648	2013_west-texas_explosion	crisislext26	The photos of West from last night look like lava flow. God, I hope the casualties are low. And that the other fertilizer tank is stable.	en	1	sympathy_and_support
338336922785157120	2013_oklahoma_tornado-ontopic	crisislext6	RT @BenAfuckingA: Back on the road! Oklahoma.....are you fucking ready?!?! ;)	en	1	not_humanitarian
296962882925633536	2013_queensland_floods-ontopic	crisislext6	how do you meet nice boys?	en	1	not_humanitarian
327622880064061440	2013_west_texas	crisislext6	Haven't tweeted in a while... What's my twitter fan been up too?	en	1	not_humanitarian
399521402098696192	2013_phillipines_typhoon-yolanda	crisislext26	RT @ANCALERTS: NOW ON ANC: Energy Sec. Jericho Petilla: If there's one thing we can give typhoon victims, it's a sense of hope #YolandaPH	en	1	sympathy_and_support
398993678934753280	2013_phillipines_typhoon-yolanda	crisislext26	RT @breakingstorm: Philippine official estimates at least 100 people dead after Super Typhoon Haiyan - @Reuters http://t.co/GIUzjHczIH	en	1	affected_individual
338316439750590464	2013_oklahoma_tornado-ontopic	crisislext6	You can look me in the eye &amp; say i ain't myself.	en	1	not_humanitarian
350979554636079105	2013_alberta_floods-ontopic	crisislext6	Outdoor watering will be allowed with water cans this weekend because of hot weather Burrell says. #yycflood	en	1	not_humanitarian
