id	event	source	text	lang	lang_conf	class_label
593187748338606080	2015_nepal_earthquake	crisisnlp-volunteers	This, people. Right now. https://t.co/CMIIkbJNKJ	en	NA	not_informative
591943492244348928	2015_nepal_earthquake	crisisnlp-volunteers	Incredible -----&gt; https://t.co/zmtsBViZrk	en	NA	informative
497087240703840256	2014_worldwide_ebola	crisisnlp-cf	RT @MobilePunch: Update: Four more Ebola patients discharged  Minister - Four more patients, who had been undergoing treatment for... http:â€¦	en	1	informative
592591213104009216	2015_nepal_earthquake	crisisnlp-volunteers	We know u won't let our hopes and heads down. #ThankYouPM #SaviourPM #IndiaWithNepal #NepalEarthquake http://t.co/zGesu0WZCt	en	NA	not_informative
541272365217230848	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	ay slmat plihis n,,,,lord thank you #RubyPH	en	NA	not_informative
498516179552833537	2014_india_floods	crisisnlp-cf	All India News- Flood situation grim in UP, Bihar, Assam - Flood situation grim in UP, Bihar, Assam http://t.co/i9p29BxDad	en	1	informative
451188002010570753	2014_chile_earthquake	crisisnlp-cf	RT @THE_REAL_DESPO: 8.2 is serious!!.God bless Chile &amp; lets hope the tsunami is just a warning &amp; stays that way	en	1	informative
541500033137672192	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Philippines : le typhon Hagupit balaye le pays http://t.co/nuu5wiX3FX @ForexTrading_id  http://t.co/CP8Hh4uHof	en	NA	informative
592621889111072768	2015_nepal_earthquake	crisisnlp-volunteers	YOU SERIOUSLY CANT THINK OF ANYTHING ELSE TO TALK ABOUT BESIDES WHICH CELEBS TWEETED? I HATE YOU, E NEWS. https://t.co/gxHm9Tr93G	en	NA	not_informative
461061765011607552	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Experts cast doubt on Saudi push for Middle East virus vaccine &gt;&gt; https://t.co/2yFDTf8yT3 #SaudiArabia #health #news #MERS	en	NA	informative
503643527746949120	2014_california_earthquake	crisisnlp-cf	California earthquake reminds vintners, merchants of fragility of Napaâ€™s success: In less than tw... http://t.co/hAwLZ7KRk7 #quake #news	en	NA	informative
540029300078964736	2014_philippines_typhoon	crisisnlp-cf	RT @DLSUD: Following instructions from the Office of the Governor, classes in all levels are suspended today, December 5,2014. #walangpasok	en	1	informative
541589467971059712	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	The weather is still calm. No sign yet of the upcoming storm. #RubyPH	en	NA	not_informative
575740505817927681	2015_vanuatu_cyclone	crisisnlp-cf	RT @UNDP_Pacific: #Tuvalu, Nukufetau under seawater by #CyclonePam  - from people in Tuvalu ‰ÛÒ stay safe. #WCDRR @UNDPasiapac @UNDP http://t‰Û_	en	NA	informative
573825050912010240	2014-2015_worldwide_landslides	crisisnlp-volunteers	Now on show at #galeriedaend : #AgostinoArrivabene #simulacra #oilpainting #goldpowder #oilonwood��_ https://t.co/Xu8oZKHSQF	en	NA	not_informative
497086724279762944	2014_worldwide_ebola	crisisnlp-cf	[Manila Standard Today News] Canada docs tests patient with Ebola-like symptoms http://t.co/Up8XPxuBhZ	en	1	informative
541158155737001986	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You Don't Say! 600,000 Filipinos flee as typhoon blows near: MANILA, Philippines (AP) ��� Haunted by Typhoon Hai... http://t.co/ZjAq4ElLIc	en	NA	informative
445887808964927488	2014_malaysia_airline	crisisnlp-volunteers	MH370 changed course via the cockpit�۪s computerized Flight Management System not by manual control - REPORT http://t.co/tFPEG5KpcH	en	NA	not_informative
541605646815092737	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Everything's gonna be alright. #PrayForThePhilippines  #PrayForVISAYAS	en	NA	not_informative
592819864886214656	2015_nepal_earthquake	crisisnlp-volunteers	Twisted https://t.co/L54PbRwI3w	en	NA	not_informative
497087316440408065	2014_worldwide_ebola	crisisnlp-cf	RT @LSTMnews: Neglected Tropical Diseases (#NTDs) - looking at #Ebola through a different lens, by #LSTM's David Molyneux http://t.co/BTF5oâ€¦	en	1	informative
573806285864484864	2014-2015_worldwide_landslides	crisisnlp-volunteers	@ThePhilCoenen go to do my homework �_�9 hope i will not missed your dm spree, i love u �_	en	NA	not_informative
508338547573551104	2014_pakistan_floods	crisisnlp-cf	@mubasherlucman they are a curse for Pakistan...last record floods were in 92 when Sharifs were in power and now again breaking records...!!	en	1	informative
498500158448234496	2014_india_floods	crisisnlp-cf	Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India	en	1	informative
511448021360316416	2014_mexico_hurricane-odile	crisisnlp-cf	â€œ@AriWeather: MT Damage from Hurricane Odile.Wall collapses,door remains. http://t.co/kcbFyiSBbXâ€	en	NA	informative
592873717174263809	2015_nepal_earthquake	crisisnlp-volunteers	Da fuck. Don't Facebook know that niggas be broke these days?? #facebook #nepal #nepalearthquake��_ https://t.co/y7NGE0TJkO	en	NA	not_informative
382833058048929793	2013_pakistan_earthquake	crisisnlp-cf	Atlantis theories welcomed. RT @AnupKaphle: Here's the island that rose from the sea after #Pakistan earthquake. http://t.co/UcekDQI52u	en	1	informative
541984498187902976	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	God's Grace is just the Best. �_�A Keep Holding On Philippines. God Can See You. Don't Worry. Everything's Gonna Be Fine.. #RubyPH	en	NA	not_informative
592947223131992064	2015_nepal_earthquake	crisisnlp-volunteers	Eight million people? #nepal  Am I reading that right? Eight MILLION? 8,000,000?	en	NA	not_informative
573810689858531328	2014-2015_worldwide_landslides	crisisnlp-volunteers	Week-end �_�C	en	NA	not_informative
503872042283048961	2014_california_earthquake	crisisnlp-volunteers	Before Twitter...and Christ too. MT @johnseach: 6.0 California quake 90 km SSE of Clear Lake volcano. Previous eruptions 10,000 years ago.	en	NA	informative
591902761001754624	2015_nepal_earthquake	crisisnlp-cf	RT @Melissa_PPI: Help our friends help others #NepalEarthquake  https://t.co/htYh9jBS3Q	en	NA	informative
591902903134265344	2015_nepal_earthquake	crisisnlp-cf	Nepal‰Ûªs hospitals are so overwhelmed, CNN reporter &amp; surgeon drsanjaygupta stepped into help http://t.co/19jWa2dhpW http://t.co/2DRPJiRhXU	en	NA	informative
592162894533406720	2015_nepal_earthquake	crisisnlp-volunteers	#Basantapur devastation south side looking north ish.@peterfrancon  #NepalEarthquake  http://t.co/YlvPYbbNny	en	NA	informative
540023777875087361	2014_philippines_typhoon	crisisnlp-cf	RT @MapuaInstitute: ADVISORY: No classes in MapÃºa Intramuros tomorrow, Dec 8, as per the announcement of the gov't of Manila. #WalangPasok â€¦	en	0.9528194069862366	informative
460513786995441664	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Global Scientists Deeply Concerned!! MERS Virus; NO treatment and NO vaccine. http://t.co/BFOEtrVz7o	en	1	informative
592755848532885504	2015_nepal_earthquake	crisisnlp-volunteers	@saltandpepper Nepal deserves it right now but also there is a case of ghar ki murgi daal barabar @narendramodi @ravishndtv @tca_tca	en	NA	not_informative
576451465251844096	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Still jtfo at my momma talking to Chelse bout some damn '15seconds' Chelse said well in them 15seconds I had already hit her Ms pam �_�2	en	NA	not_informative
511446261430358016	2014_mexico_hurricane-odile	crisisnlp-cf	Tropical Storm Polo track, possible danger for Cabo San Lucas already severely damaged by Hurricane Odile. http://t.co/nvaeLRGdNR	en	NA	informative
592155267069935616	2015_nepal_earthquake	crisisnlp-volunteers	@ibnlive @ZeeNews  PM Modi Ji once again proved HE is MANofACTION #NepalEarthquake .Media/Presstitutes won't debate? http://t.co/iF1pmNtNFW	en	NA	informative
508341449100763136	2014_pakistan_floods	crisisnlp-cf	RT nairapark: #Nigeria #news Anger grows amid flood disaster in Kashmir http://t.co/5jQtXr7e87Â   #nairapark IndependentNGR #newspapers	en	1	informative
541482906255114240	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I added a video to a @YouTube playlist http://t.co/wFyc8bDCMI Typhoon Lashes Philippines, Amid Fears of a Repeat of Last Year's	en	NA	not_informative
573817545804902400	2014-2015_worldwide_landslides	crisisnlp-volunteers	Testing http://t.co/lEvR4EP6SC	en	NA	not_informative
591918310280724480	2015_nepal_earthquake	crisisnlp-volunteers	Unbelievable! https://t.co/OyWMQVJN77	en	NA	not_informative
508333192923721728	2014_pakistan_floods	crisisnlp-cf	RT @AyazLatifPalijo: Pathetic condition of flood affected people in #Multan #Jhang &amp; other areas of #Punjab #Saraiki . #Sindh threatened. hâ€¦	en	0.970482587814331	informative
503643111206027264	2014_california_earthquake	crisisnlp-cf	RT @KPCC 20 things to do to prepare before the next earthquake hits Southern California http://t.co/0sLeOqiga3	en	NA	informative
503972586074955776	2014_iceland_volcano	crisisnlp-volunteers	The boys I watch just told me their favorite parts of their Iceland trip were the pool at the hotel and the burgers. #WhenKidsTravel	en	NA	not_informative
576429486574469120	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	#TCPam #Vanuatu from @CNN Flimsy buildings, great concern for residents safety.  http://t.co/mmLB1hhia6 #CylconePam	en	NA	informative
573817892766154753	2014-2015_worldwide_landslides	crisisnlp-volunteers	#ParisFashionWeek LOVED The Box...now having lunch and a glass of Billecart or 2 ;) then on to Jardin des Tuileries and more lovely things!	en	NA	not_informative
541435322156855296	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	RT #RubyPH  Expected 3 landfall: Sibuyan Island between 8-10 PM tonight	en	NA	informative
541783323240984577	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#RubyPH be good	en	NA	not_informative
541897170593382400	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon churns across Philippines, more than 1 million��flee http://t.co/CsYjA2KJiM	en	NA	not_informative
511426703080845312	2014_mexico_hurricane-odile	crisisnlp-cf	RT Briton found dead in Mexico after hurricane: #MexicoCity (AFP) - The death toll from Hurricane Odile has risen... http://t.co/vO79l4Va0a	en	NA	informative
473425528955752449	2014_malaysia_airline	crisisnlp-volunteers	#PrayForMH370 ���	en	NA	informative
451190495721451520	2014_chile_earthquake	crisisnlp-cf	#anonymous #anonops Earthquake - South-America - Chile - EDIS Number: EQ-20140402-43216-CHL Date / time: 02/04/201... http://t.co/nZsM3xDmKA	en	0.9154950380325317	informative
540008140889018368	2014_philippines_typhoon	crisisnlp-cf	We have been tracking the movement of typhoon #Hagupit #RubyPH https://t.co/2cfPGfYDz5 http://t.co/QDuDaxrE8P	en	0.8255146145820618	informative
592077462126895104	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake . Prayer pls	en	NA	informative
508345039513071616	2014_pakistan_floods	crisisnlp-cf	RT @Federation: Punjab province remains one of #Pakistan's worst hit areas by the recent floods in South Asia: http://t.co/Mfz4UJUjrt http:â€¦	en	1	informative
537468527842586624	2014-2015_worldwide_landslides	crisisnlp-volunteers	The true master lives in truth, In goodness and restraint, Non-violence, moderation and purity.	en	NA	not_informative
541671649662496768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Hagupit, Haiyan, Bopha: the last three powerful typhoons that coincided with each international climate talk http://t.co/uy6v7IQsVJ #COP20	en	NA	not_informative
542334284091379713	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Exactly just a few minutes after typhoon #Hagupit had reduced speed,we immediately rescued our dog as��_ http://t.co/aa2lwyd1XH	en	NA	not_informative
382828995047620608	2013_pakistan_earthquake	crisisnlp-cf	#PAKISTAN Pakistan hit by another earthquake in same place, at least 22 dead - GlobalPost	en	1	informative
592940339071229955	2015_nepal_earthquake	crisisnlp-volunteers	@sujeeeen @danialysa for 3 days . I can only imagine what is going on in Nepal. Its horrific, not being able to enter your own house	en	NA	not_informative
451189498391846912	2014_chile_earthquake	crisisnlp-cf	@nicolaconte please support with your message of hope to the victims of the #earthquake in #Chile	en	1	informative
541968950666346496	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Brrrr.. I am loving the temp, go away #TyphoonHagupit but leave that cold breeze behind �_�A	en	NA	not_informative
460536836059058176	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Corona virus,  treatment and prevention.   From here: http://t.co/ETHYsD0L6a http://t.co/a9b1bSoH0n	en	1	informative
508333233293897729	2014_pakistan_floods	crisisnlp-cf	DTN Pakistan: Bahria Town flood relief operation continues: LAHORE: The Bahria Town Relief Project set up in t... http://t.co/z8t5qoeKhY	en	1	informative
541553898394095616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	this pic make me thirsty #UFC181 #ICantBreathe #EricGarner #RubyPH #WeLoveYourNewHairJustin Street Fighter V Grammy U http://t.co/TUuuLKnXpg	en	NA	not_informative
541637943585038337	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Lord, may you guide and bless us throughout the storm, AMEN. �__F #RubyPH	en	NA	not_informative
541604628379758592	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	1Bpti8yKXj7ntb9X59tHGHY1N8htFGqYDc  plss donate  some btc to the charity to help the flooded people in the philippines.	en	NA	not_informative
382824765288759296	2013_pakistan_earthquake	crisisnlp-cf	#Jamshoro is just one example of how the US and #Pakistan continue to partner to help Pakistan grow. Richard Olsen http://t.co/j67dJeLcg9	en	1	informative
451189394867630081	2014_chile_earthquake	crisisnlp-cf	RT @scejas: #BREAKING: #Tsunami warning/watches cancelled for all areas except for #CHILE  and #PERU  Tsunami warning continues for CHILE aäó_	en	1	informative
488252252369735681	2014-2015_worldwide_landslides	crisisnlp-volunteers	@bbcscitech this doesn't make sense, a spaceport should be in the centre of the UK's aerospace industry, the south, or not too far from it	en	NA	not_informative
382822405456285696	2013_pakistan_earthquake	crisisnlp-cf	Term I enjoy: Upcrop. MT @LamontEarth #Seismologist John Armbruster: #Pakistan #earthquake created a new mud #volcano http://t.co/YPwoOtXaf7	en	1	informative
576460258710683648	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Prayers for the people in Vanuatu�__C	en	NA	informative
460459673238253569	2014_middle-east_respiratory-syndrome	crisisnlp-cf	Be careful around your friends if they go back to Indian - my mom on MERS (middle eastern respiratory syndrome, a disease from camels)...	en	1	informative
593159524078526464	2015_nepal_earthquake	crisisnlp-volunteers	Death toll in #Nepal is 5,000+ &amp; still climbing. Please forgive me if this is insensitive, but how do you go about burying that many bodies?	en	NA	not_informative
592907725358702592	2015_nepal_earthquake	crisisnlp-volunteers	dsnt mttr its kashmir or nepal,they will give their best and save life of many ppl respect and proude on indian army. #Salute2IndianForces	en	NA	not_informative
575776932924534784	2015_vanuatu_cyclone	crisisnlp-cf	RT @CBSNews: Vanuatu monster cyclone kills 24, displaces 3,300 people: It's devastating http://t.co/3IW2kByNVQ http://t.co/14CVuo5Wrm	en	NA	informative
573776642969108480	2014-2015_worldwide_landslides	crisisnlp-volunteers	Dans 4 jours c mon birthdaaaaaaay	en	NA	not_informative
503970523685347328	2014_iceland_volcano	crisisnlp-volunteers	B��r̡arbunga ��� 1 of 4: Frequently updated reports: http://t.co/zpqHRwYGeR 2 of 4: Visual Livestream: http://t.co/0PR5YB6W1a	en	NA	informative
541402664508981248	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Okay, our last day of prelim exam on monday is still postponed and it'll be on wednesday. Thank God were not waterproof ! �_�C #RubyPH #Aklan	en	NA	not_informative
445232220404736001	2014_malaysia_airline	crisisnlp-volunteers	#BBCNews Running out of angles over #MH370 now takes to a trick cyclist to analyse us the poor fools looking on. Car crash TV at its best.	en	NA	not_informative
