id	event	source	text	lang	lang_conf	class_label
262758764141240320	2012_sandy_hurricane-ontopic	crisislext6	Honestly if I didn't see the hurricane sandy tweets I wouldn't even know that there is a hurricane going on right now #ignorance	en	1	informative
350459716410945536	2013_alberta_floods-ontopic	crisislext6	re ship erupted into a ball of fire, sending flaming bits in all directions. The wreckage fell and crashed on a lower #ro	en	1	not_informative
262891755366670338	2012_sandy_hurricane-ontopic	crisislext6	@Hayleyshammock shopping fun! ;)  it should be like this then start to gradually get worse..but will keep u up2date! @ see what goes on..	en	1	not_informative
324881639161344001	2013_west_texas	crisislext6	@Antonyball: Another explosion in texas wooooow what???	en	1	informative
296067849389223936	2013_queensland_floods-ontopic	crisislext6	The bright side of having all the food go off in my freezer is I've now cleaned the freezer. The low side is I have no food now...	en	1	not_informative
324682407024422912	2013_boston_bombings-ontopic	crisislext6	@TheRealestPablo I think it is more like she could write a song called though this would last forever	en	1	not_informative
351082518801424384	2013_alberta_floods-ontopic	crisislext6	@FYeahTheoRossi @sutterink lol yes it sure is. But it's when u start to feel normal that u have to worry.	en	1	not_informative
296487754680901633	2013_queensland_floods-ontopic	crisislext6	@realchriswebber you can't win championships with alley oops	en	1	not_informative
263138595488006144	2012_sandy_hurricane-ontopic	crisislext6	my performance at club XL/timesquare was a BLAST!!! Thnx for the love people!! #more2come	en	1	not_informative
220313698709938176	2012_colorado_wildfires	crisislext26	RT @jessicahische: Help support Colorado wildfire victims AND get a rad t-shirt in the process http://t.co/RarD5eZG	en	1	informative
325210725184311296	2013_west-texas_explosion	crisislext26	That's 3 in a row. Boston Marathon, Texas factory explosion, and now the Watertown problem.. Seriously, what's going on.	en	1	not_informative
233166606472212481	2012_philipinnes_floods	crisislext26	RT @Greenpeace: Our thoughts are with the 800,000 people left homeless by floods in Metro Manila, Philippines http://t.co/lFeV7u5G	en	1	informative
233015812854800385	2012_philipinnes_floods	crisislext26	Manila Water no water today, affected by the flood in Brookside Cainta, Rizal!!!	en	1	informative
337580717347307520	2013_oklahoma_tornado-ontopic	crisislext6	We were like ...and he was like ....then he was like ...then he was like aaaand we're done! @ http://t.co/yU1KbVQsp9	en	1	not_informative
262967150023688193	2012_sandy_hurricane-ontopic	crisislext6	RT @iScoreTDs_17: Yall making jokes about the Hurricane... Just think about the people that lost they lives to Katrina.	en	1	informative
327236868452253696	2013_west_texas	crisislext6	Poor Belle Kitty! She has been by herself all day! :(	en	1	not_informative
326374046411399168	2013_west_texas	crisislext6	My mouth is killing me &amp; I RARELY ever take off	en	1	not_informative
350313293451247616	2013_alberta_floods-ontopic	crisislext6	RT @cityofcalgary: .@nenshi all $ collected through @CalgaryParking on street metres/lots will be dedicated to #yycflood relief	en	1	informative
324949402244509697	2013_west_texas	crisislext6	Amateur video of explosion in Texas. Warning: one swear word. http://t.co/UNgiX6V2Yj	en	1	informative
394610954236735488	2013_australia_bushfire	crisislext26	@Leonuhhh @cupsaucerblog @VickiHigham sounds like Australia! But with simultaneous bush fires and floods.	en	1	informative
348179045608980480	2013_alberta_floods-ontopic	crisislext6	grateful for friends and family . my heart goes out to those affected , stay safe everyone #prayforyyc http://t.co/f2VdWkIwef	en	1	informative
369099410526855170	2013_manila_floods	crisislext26	RT @RescuePH: I'd like to advice everyone to please use the unified hashtag #RescuePH for rescue queries. Help save our fellow men.	en	1	informative
295824101010984960	2013_queensland_floods-ontopic	crisislext6	Wide World Of Sports, @wwos9 is now trending in #Brisbane http://t.co/XLYcmGe6	en	1	not_informative
349020042991640576	2013_alberta_floods-ontopic	crisislext6	@ChuckWeinknecht field was fairly rough being seeded into sod and don't want to be digging to much dirt with combine.	en	1	not_informative
327272896441507840	2013_west_texas	crisislext6	Woohoo Lizzie Mcguire is on disney channel it!! @HilaryDuff	en	1	not_informative
324539283891425282	2013_boston_bombings-ontopic	crisislext6	RT @etabori: Egyptian cleric Boston explosion a message we can reach you...warning also France\ http://t.co/dBOf6M0QlN …	en	1	informative
326325027349872640	2013_west_texas	crisislext6	Many are the plans in a mans heart, but it is the Lords purpose that prevails. Proverbs 19:21	en	1	not_informative
262356876103122944	2012_sandy_hurricane-ontopic	crisislext6	Omfg. Old lady stop being nasty to me over a free fucking movie. Shit.	en	1	not_informative
277344673616498688	2012_philippines_typhoon-pablo	crisislext26	Pagasa: #PabloPH may now pass by extreme Northern Luzon. http://t.co/JaVownUC #anc	en	0.8995710015296936	informative
324691631720775681	2013_west_texas	crisislext6	Eating dinner with this hunk at the same place we had our first real date 3 years ago today... #sappy http://t.co/P6CyQrWglK	en	1	not_informative
380527873922048000	2013_colorado_floods	crisislext26	RT @patriciazakhem: Tune in to 7NEWS now to help our neighbors in need! $724,264 so far and counting! #COFloodRelief @RedCrossDenver http:/…	en	1	informative
325261982833983488	2013_boston_bombings-ontopic	crisislext6	the fact that it is only 11am... This day is gonna drag by	en	1	not_informative
336328259023294464	2013_oklahoma_tornado-ontopic	crisislext6	@DreLovesYou1: @Courtnie_LeAnn I Love You Too Bestfriend, Even If I Don't Say It Often, I Truly Do Love You !	en	1	not_informative
324692709547843584	2013_boston_bombings-ontopic	crisislext6	That national anthem gave me chills #prayforboston	en	1	informative
349232464490795008	2013_alberta_floods-ontopic	crisislext6	Legs shoulders and abs. (@ World Gym) http://t.co/9nmdzhXmO4	en	1	not_informative
326109602276048896	2013_boston_bombings	crisislext26	The World in Focus: The Best Pictures of the Week: From the Boston marathon bombing and Margaret Thatcher's fu... http://t.co/HzsC4z7FgB	en	1	informative
348686118687997952	2013_alberta_floods-ontopic	crisislext6	I like you a lottle.  http://t.co/I6pk8y4q77	en	1	not_informative
324316794028429312	2013_boston_bombings-ontopic	crisislext6	@Jillyy_grum: Cable is back ladies of friend street apt #4	en	1	not_informative
323940824318631937	2013_boston_bombings-ontopic	crisislext6	RT @detroitnews: Google releases a tool to help loved ones track down #BostonMarathon runners http://t.co/ewJNtnFtu4… /via @TheAtlanticWire	en	1	informative
302587152699621377	2013_russia_meteor_en-mixed	crisislext26	Earth survived the close pass of Asteroid 2012 DA15, while Russia had an unrelated comic encounter with a Meteor. http://t.co/YBC0LFER	en	1	informative
338021601159282688	2013_oklahoma_tornado-ontopic	crisislext6	Deeaad! RT @Papa_John93: My phone going off like that tornado alert I had yesterday	en	1	informative
354022494073659392	2013_canada_lac-megantic-train-crash	crisislext26	RT @jeffbradynpr: Here's the latest statement from Montreal, Maine &amp; Atlantic Railway on #LacMegantic accident (PDF) http://t.co/40K93vGKKq	en	1	informative
324547440839630848	2013_west_texas	crisislext6	Thought that shit was real but i peep now lol	en	1	not_informative
325164601400496128	2013_boston_bombings-ontopic	crisislext6	RT @we_are_the_mob: I am hearing that the #boston bomb suspect had a picture of me on his shirt, this could affect my royalties! *worried f…	en	1	informative
296418182921584640	2013_queensland_floods-ontopic	crisislext6	@drmikemurdock Less than 1,000 to go to 100,000 followers! :)	en	1	not_informative
389962168034017281	2013_bohol_earthquake	crisislext26	RT @kimpoyfeliciano: Praying for the safety our brothers and sisters in Cebu and Bohol. #earthquake #PrayForVisayas	en	1	informative
326129319690772481	2013_west_texas	crisislext6	Oh Lawd , Here Go My Uncle W/This BS !	en	1	not_informative
327535571142574081	2013_west_texas	crisislext6	Nothing I hate more then funny acting ass people !	en	1	not_informative
348635517652434944	2013_alberta_floods-ontopic	crisislext6	Another update expected soon.  We will pass on new information as soon as it comes available #yycflood #yyc #calgarystrong	en	1	informative
337691779149205506	2013_oklahoma_tornado-ontopic	crisislext6	S\O to @ConnerKEnt20 for the extra grad ticket!	en	1	not_informative
348152017614671873	2013_alberta_floods-ontopic	crisislext6	@LaySeeJay we have moved operations to 4804 Edmonton Trail NE. And we need towels, toiletries, food and water.	en	1	informative
240100281688399873	2012_venezuela_refinery-explosion	crisislext26	RT @350: No one should have to die for energy. *26* people killed in explosion at Venezuela's largest oil refinery http://t.co/VcIU2Sew  ...	en	1	informative
302458622443675648	2013_russia_meteor_en-mixed	crisislext26	RT @Irrational_Fan: Hey Russia.... So????  #RussianMeteor http://t.co/LmEWVAwx	en	1	not_informative
324974697303404545	2013_west_texas	crisislext6	West Fertilizer's plans for a 'worst case scenario' didn't mention an explosion. http://t.co/767lSNOHwE #WestExplosion	en	1	informative
324985866508455936	2013_west_texas	crisislext6	RT @FirehouseNews: 3 firefighters, including 2 brothers, have been identified as missing, presumed dead in #WestTX - RIP http://t.co/5Qv ...	en	1	informative
275132912259698689	2012_philippines_typhoon-pablo	crisislext26	Heads up! (Photo not mine) #PabloPH http://t.co/4y521PEq	en	1	not_informative
325333630631165953	2013_west_texas	crisislext6	RT @CrawfordLoritts: Bombing and shoot-out in Boston... Fertilizer plant explosion in Texas... Oh God, please make your power and presence	en	1	informative
327281954535915520	2013_west_texas	crisislext6	My baby sleep so goodnight	en	0.9628996849060059	not_informative
337006099389640705	2013_oklahoma_tornado-ontopic	crisislext6	Schools are open THURSDAY from 10-12. http://t.co/OuNsBRtHfg	en	1	not_informative
295689140387840000	2013_queensland_floods-ontopic	crisislext6	Watching this queensland flood thing *sighs*	en	1	informative
346607593751449600	2013_singapore_haze	crisislext26	RT @vanzperry: Singapore flyer need to upgrade to this for haze prevention #SGhaze http://t.co/7ylJkJdDUB	en	1	informative
325166287502315521	2013_boston_bombings-ontopic	crisislext6	RT @brooksmatic: On scanner: first suspect had explosive vest on, second may as well #Watertown #BostonMarathon	en	1	informative
323846642375737344	2013_boston_bombings-ontopic	crisislext6	Perk of BF working in the financial district...the Cookie Monstah food truck. Holy noms.	en	1	not_informative
327609566726586370	2013_west_texas	crisislext6	I'm in my zone!!I'm feelin it	en	1	not_informative
324303761638055936	2013_boston_bombings-ontopic	crisislext6	Thunderstruck with rubinoff... Not our smartest decision	en	1	not_informative
295776916286345216	2013_queensland_floods-ontopic	crisislext6	Last time it flooded in Brisbane, I was in Munich. This time, I'm a bit closer to the action. #bigwet http://t.co/DZC9fmRZ	en	1	informative
337341000039165952	2013_oklahoma_tornado-ontopic	crisislext6	Maybe that's what happens when a tornado meets a volcano, all I know is I love you too much to walk away though	en	1	not_informative
324014799212122113	2013_boston_bombings-ontopic	crisislext6	@JDubsBro well people don't have to say it was a Muslim. it could of been me and I'm not even Muslim. like its annoying &amp; ignorant.	en	1	not_informative
324602082869006336	2013_boston_bombings-ontopic	crisislext6	I wanted to keep this info it is related to the Boston Marathon Bombing http://t.co/as767L4QmT	en	1	informative
349453968847548418	2013_alberta_floods-ontopic	crisislext6	Whatever im not sleeping till I'm home	en	1	not_informative
353717933077307392	2013_canada_lac-megantic-train-crash	crisislext26	RT @NewsBreaker: DEVELOPING: 80 people missing in Canadian town of Lac-Megantic after freight train loaded w/ oil derailed, exploded: http:…	en	1	informative
406558848619917312	2013_glasgow_helicopter-crash	crisislext26	RT @bouncybluegirl: BBC News - Helicopter crashes into Glasgow pub http://t.co/g0PPoitZvH	en	1	informative
351742554737348608	2013_alberta_floods-ontopic	crisislext6	The front door was a #vault-like durasteel portal, a very old-fashioned design that swung out on metal hinges, and Ben be	en	1	not_informative
324853654093971456	2013_boston_bombings-ontopic	crisislext6	JACKY, YOU THINK THIS IS A GAME REPLYING TO PEOPLE AT ONE IN THE MORNING?	en	1	not_informative
324715403672711169	2013_boston_bombings-ontopic	crisislext6	Don't hmu if  1. your not gunna reply  2. if Your going to be ma dry	en	1	not_informative
323802814772047873	2013_boston_bombings-ontopic	crisislext6	@emilyjanemolloy Boston marathon Monday. Jesus Emily get your head in the game.	en	1	informative
350446448783015937	2013_alberta_floods-ontopic	crisislext6	RT @MMcKinnonArt: @glenbowmuseum Calgary Artist auctions paintings to support YYC Alberta Floods. 100% to Red Cross. Bid HERE: http://t.co/…	en	1	informative
302446328947023873	2013_russia_meteor_en-mixed	crisislext26	RT @indecision: We have a black president and a meteor falls in Russia. Was Deep Impact written by Nostradamus? http://t.co/azSJoAZr	en	1	informative
263101241612189697	2012_sandy_hurricane-ontopic	crisislext6	According to this I live in a zone-free area. Still got power &amp; everything's working fine! #lucky #StaySafeNYC http://t.co/A3fZC0MU	en	1	informative
326869093070286848	2013_west_texas	crisislext6	Why My mama and Chris argued us up and down	en	1	not_informative
