id	event	source	text	lang	lang_conf	class_label
540028880007225344	2014_philippines_typhoon	crisisnlp-cf	RT @rapplerdotcom: UPDATED: As of 10 am Saturday, #RubyPH was again downgraded from a super typhoon to a typhoon by the JTWC. http://t.co/uâ€¦	en	1	caution_and_advice
573784193555165185	2014-2015_worldwide_landslides	crisisnlp-volunteers	ff rewiza weazxl carbon bastos fuzia chowk �_�8	en	NA	not_humanitarian
498514473024774144	2014_india_floods	crisisnlp-cf	RT @PMOindiaNamo: PM condoles loss of life in Odisha floods http://t.co/75cWgrTBU9	en	1	sympathy_and_support
592068359858036737	2015_nepal_earthquake	crisisnlp-volunteers	The HC - @oxfamcanada @OxfamQuebec @PlanCanada @carecanada  @SaveChildrenCan launching an appeal for #NepalEarthquake http://t.co/yLWzBR4f34	en	NA	donation_and_volunteering
592687999781076992	2015_nepal_earthquake	crisisnlp-volunteers	BEST HELP TO NEPAL.  https://t.co/e7fLi0OAXw	en	NA	not_humanitarian
573798822847057920	2014-2015_worldwide_landslides	crisisnlp-volunteers	Farewell, Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw	en	NA	not_humanitarian
541954129749606401	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@endocrine_witch @giasison @bonedoc thinking of you all - keep updating as you can - be Safe - #TyphoonHagupit	en	NA	not_humanitarian
573848184214134784	2014-2015_worldwide_landslides	crisisnlp-volunteers	Two hours easy ride with team http://t.co/jt0NyImUCj	en	NA	not_humanitarian
540036431507230720	2014_philippines_typhoon	crisisnlp-cf	Please be safe and guided everyone. #RubyPH	en	1	sympathy_and_support
592800286051295232	2015_nepal_earthquake	crisisnlp-volunteers	I've given to @decappeal #NepalQuake Appeal. #DONATE NOW http://t.co/8XLAqYmmQi #earthquake	en	NA	not_humanitarian
451189668755697664	2014_chile_earthquake	crisisnlp-cf	May you try to find comfort in knowing that God is still in control. This is but our temporary home. #PrayForChile	en	1	sympathy_and_support
541403354576855041	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	KAPATID UPDATE Storm signals up in 44 areas as Hagupit moves to second landfall in Masbate http... http://t.co/SbqtgN9VZV #WowoWillie	en	NA	not_humanitarian
503643509292023808	2014_california_earthquake	crisisnlp-cf	RT @latimes: A number of pets that escaped in the wake of Sunday's Napa earthquake are still missing: http://t.co/isdW0W02LH	en	NA	missing_and_found_people
592909696798949376	2015_nepal_earthquake	crisisnlp-volunteers	Nepal is among the top 10 countries that use our products. Its time we show our support.  Cialfo just donated and... http://t.co/dArU6m2u37	en	NA	response_efforts
541380783685259265	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Night View of #Typhoon #Hagupit From Orbit http://t.co/59MTm87vec #NASA http://t.co/o8o5Xo4Q0y	en	NA	not_humanitarian
592771217419063298	2015_nepal_earthquake	crisisnlp-volunteers	WHen its going to stop !!! GOD plz save them and us ! https://t.co/DLA2Jj5G5a	en	NA	not_humanitarian
593162345766989825	2015_nepal_earthquake	crisisnlp-volunteers	#Nepal needs our prayers!  Please fast with us! #fastforpeace https://t.co/k71B6qYfh3	en	NA	not_humanitarian
592638916911603712	2015_nepal_earthquake	crisisnlp-volunteers	CE offers Nepal condolences http://t.co/2sQ6Oyoo6r #hongkong	en	NA	not_humanitarian
592889937076350979	2015_nepal_earthquake	crisisnlp-volunteers	Success in efforts to allow 5 #IsraelinNepal planes (707,747,c130j) into Kathmandu.ThankU #India 4help @SushmaSwaraj @mea @IndianAirforce_	en	NA	response_efforts
593160601012023296	2015_nepal_earthquake	crisisnlp-volunteers	God's throne not shaken in Nepal, IMB worker says http://t.co/Dwl4CsTaK6	en	NA	not_humanitarian
573771127153102848	2014-2015_worldwide_landslides	crisisnlp-volunteers	ginnifer goodwin is mine	en	NA	not_humanitarian
593029513300180993	2015_nepal_earthquake	crisisnlp-volunteers	Lord God give them hope https://t.co/t3JRjKcx6f	en	NA	not_humanitarian
541904607442898944	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	FLOOD NEWS: Tropical storm Hagupit kills at least 21 in Philippines - The Guardian http://t.co/0enDzZkBrP	en	NA	not_humanitarian
592839255812087808	2015_nepal_earthquake	crisisnlp-volunteers	Please read! #NepalEarthquake #reliefefforts  https://t.co/fEocmDgUJI	en	NA	response_efforts
591903365489172481	2015_nepal_earthquake	crisisnlp-cf	RT @KiranKS: I always wondered why do air forces keep those big bulky planes..  Till I saw #NepalQuakeRelief by Indian Air Force! http://t.‰Û_	en	NA	not_humanitarian
499085141679939585	2014-2015_worldwide_landslides	crisisnlp-volunteers	Buck take-home pay services approach nugget landslide, adelaide differently melbourne: bJRgrh	en	NA	not_humanitarian
382826802516746240	2013_pakistan_earthquake	crisisnlp-cf	RT @JUDFaisalabad: JUD Faisalabad Drives massive Donation collection compaign for #Earthquake victims of #Awaran #JUDReleif. http://t.co/P9â€¦	en	0.9390424489974976	donation_and_volunteering
451189320700166145	2014_chile_earthquake	crisisnlp-cf	#PrayForChile Hope y'all alright now! :/	en	1	sympathy_and_support
541419418694062081	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	This is so LOL. Must watch. #RubyPH #Tuburan https://t.co/UjPNuPEVYP	en	NA	not_humanitarian
511443027940757504	2014_mexico_hurricane-odile	crisisnlp-cf	RT @wallacejnichols: Thoughts w/ our friends + colleagues in Mexico dealing w/ aftermath of powerful Hurricane Odile as new storms form httâ€¦	en	NA	sympathy_and_support
576332040460718080	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Team concerned not enough being done to evacuate children to safety as #CyclonePam heads towards #Vanuatu http://t.co/sZVrVVKjsG	en	NA	displaced_and_evacuations
592158841464164352	2015_nepal_earthquake	crisisnlp-volunteers	Prayers go up #NepalEarthquake  https://t.co/1vdDFnhxY3	en	NA	not_humanitarian
573794484422590464	2014-2015_worldwide_landslides	crisisnlp-volunteers	CAROLINE �� @caroissa �_�E�� �� #PFW #FashionWeek #streetstyle #streetfashion #Paris #BW #BlackWhite��_ https://t.co/8G3yHbEVr7	en	NA	not_humanitarian
541599952128847873	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	via @ChannelNewsAsia During a terrifying Saturday night, Typhoon Hagupit��cut across Tacloban ci... http://t.co/9mtn4Kiy9r #UFO4UBlogAsia	en	NA	not_humanitarian
503643100204773377	2014_california_earthquake	crisisnlp-cf	Fortunately, Gallery 1870 in Yountville, Ca only incurred minor damage during Sunday's Napa Valley earthquake,... http://t.co/5EhX8Uhm9P	en	NA	infrastructure_and_utilities_damage
592879316691726338	2015_nepal_earthquake	crisisnlp-volunteers	So Chile caught explosive volcanism, Nepal got all shook up, IU had a murder this weekend, and Baltimore went boom because bad cops.	en	NA	not_humanitarian
575769182777663488	2015_vanuatu_cyclone	crisisnlp-cf	Vanuatu #CNN Three Dog Night keyboardist Jimmy Greenspoon dies  http://t.co/zV3jtiWVN2	en	NA	injured_or_dead_people
541653563445739520	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	In comparison to the aftermath of Haiyan last year, Hagupit's strike of the Philippines was less harsh and severe. http://t.co/MOWn0t9nEQ	en	NA	not_humanitarian
575778644771012608	2015_vanuatu_cyclone	crisisnlp-cf	Cooking with Pam: N.J. assemblywoman raises campaign cash with culinary ... - http://t.co/Y9L0G5QGic http://t.co/Ugs7OSMQRm	en	NA	donation_and_volunteering
593022466357862400	2015_nepal_earthquake	crisisnlp-volunteers	@UNICEF @bbc @CNN still D help is insufficient, more R asking 4 help from inside d breaking house.. #Nepalearthquake	en	NA	not_humanitarian
593241937047465984	2015_nepal_earthquake	crisisnlp-volunteers	If you want to help Nepal, don't give the funds directly to the government.	en	NA	not_humanitarian
498508476965212160	2014_india_floods	crisisnlp-cf	@tradusindia i got call 4m tradus.he said that he'll send aramax courier person 2pick up damaged earphone.Bt no1 has come.my no.  9096362379	en	1	not_humanitarian
593024541925978114	2015_nepal_earthquake	crisisnlp-volunteers	Right lol https://t.co/1j9eHP4sNW	en	NA	not_humanitarian
503892181262684161	2014_california_earthquake	crisisnlp-volunteers	My first earthquake was a 6.1. San Francisco you were my first.	en	NA	not_humanitarian
541138483876605954	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Training children's workers in emotional first-aid in Ormoc, Philippines via @operationsafe	en	NA	not_humanitarian
592820177525469185	2015_nepal_earthquake	crisisnlp-volunteers	Latest post from AidSpeak's J turns from realistic cynicism of media to exaggerated ignorance. https://t.co/ZZwR3pNfnW #Nepal #Media #Aid	en	NA	response_efforts
445233117972799489	2014_malaysia_airline	crisisnlp-volunteers	So at last the world comes together #MH370 #pray #believe #globalconcern	en	NA	sympathy_and_support
488252166235492352	2014-2015_worldwide_landslides	crisisnlp-volunteers	In pictures: Wild horses in Spain http://t.co/OO7thlcSDx	en	NA	not_humanitarian
575795513842405377	2015_vanuatu_cyclone	crisisnlp-cf	when a girl says she wants a relationship like Jim and Pam she's lying! no girl is willing to wait till she's engaged b4 you make your move!	en	NA	not_humanitarian
576345983300202496	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	#usa #news Cyclone Olwyn: Storm lashes small coastal community of Denham in WA's Mid West; downgraded... http://t.co/PC0GUEe3e2 #weather	en	NA	not_humanitarian
592741608388501504	2015_nepal_earthquake	crisisnlp-volunteers	@akshaykumar r u really donating for #NepalEarthquake? Nah jst askng cz derez no tweet abt it. But if ur dng thn we're w8ing fr u..its awsm	en	NA	not_humanitarian
575790914943119362	2015_vanuatu_cyclone	crisisnlp-cf	robinsnewswire says: #World News: Vanuatu President 'fears the worst' from fierce storm : http://t.co/fJ35L2zRpn	en	NA	sympathy_and_support
541635137406918656	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Dear #RubyPH , Why you gotta be so RUDE? Don't you know we're HUMAN too?? ��_3��_6���E���E  Ok last ko na yan. ���1��_4��_4��_4... http://t.co/SnI7HSVeYE	en	NA	not_humanitarian
542012823636025344	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Call for help in Samar http://t.co/Nf79TzHvze #philippines	en	NA	requests_or_needs
575956438759120896	2014-2015_worldwide_landslides	crisisnlp-volunteers	Congratulations @twnghesquiere �_祟� It's the best collection of @louisvuitton ! #Paris #Resee��_ https://t.co/QmpVB2YvL6	en	NA	not_humanitarian
576442725127573505	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	@weatherchannel @CoTCPerth Um .... glad I'm not in #Vanuatu on holidays. This one could be devastatingly bad! #Thinkingofyou #Pamisabitch	en	NA	not_humanitarian
541384503961198592	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@350 we'll know more tonight and tomorrow, but are beginning to collect donations now. Our blog post update is here: http://t.co/mRJ3yfBgRN	en	NA	not_humanitarian
511442498661933056	2014_mexico_hurricane-odile	crisisnlp-cf	Prayers to all those in #HurricaneOdile	en	NA	sympathy_and_support
541846031194148864	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Best photo I've seen today! #RubyPH #KeepSafePH http://t.co/c21CeUJtxI	en	NA	not_humanitarian
541265597984550916	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stand for #ClimateJustice! Hold #BigPolluters Accountable for Climate Crisis! http://t.co/25J8w8hmoU #Hagupit #RubyPH http://t.co/A6q63vxIP7	en	NA	not_humanitarian
451188816829628416	2014_chile_earthquake	crisisnlp-cf	RT @ABC: Chilean president evacuated to safe zone from coastal city of Arica, where she was touring damage from major earthquake Tuesday.	en	1	displaced_and_evacuations
573785971881279488	2014-2015_worldwide_landslides	crisisnlp-volunteers	Ciao #paris #fashionweekparis ---&gt; London tonight @HoxtonHQ Dj set ! http://t.co/W1DzfpaHQB	en	NA	not_humanitarian
541299301041717248	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	On #business Typhoon Hagupit begins agonizingly��_ http://t.co/7PWr1q0c9y Post B2B Services http://t.co/Nqeo109Pxj http://t.co/szNGFWV3Qs	en	NA	not_humanitarian
592647484855459840	2015_nepal_earthquake	crisisnlp-volunteers	RT MaheishGirri: In solidarity with our brothers &amp; sisters of UP, Bihar &amp; Nepal, I have decided to donate my 1 month's salary to the PM Nat��_	en	NA	response_efforts
541337007793127424	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	To donate to the Mammoth Medical Missions disaster relief fund for #Hagupit https://t.co/Qr0qJp43Fj http://t.co/pkfsFHOwOe	en	NA	infrastructure_and_utilities_damage
592118437914103808	2015_nepal_earthquake	crisisnlp-volunteers	@MountainGuides1 Please help us find my friends parents Last heard from on way to Everest base camp.#NepalEarthquake http://t.co/bBThDzlINu	en	NA	requests_or_needs
541449802056077312	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Mayor Erap, I'm waiting for your dear word. Pero #RubyPH, please lang, get yo ass off here!	en	NA	not_humanitarian
451787146316484608	2014_chile_earthquake	crisisnlp-volunteers	#RT @gerardway @christoferdrew @FrankIero I'm scared but with all of you #Help #ChileEarthquake #ChileEarthquakeAndTsunami #iquique	en	NA	sympathy_and_support
592594898546753537	2015_nepal_earthquake	crisisnlp-volunteers	3Novices:150 Indians reach Raxaul in Bihar from quake-hit Nepal At least 150 Indians who reached Indian border at Raxaul from Nepal Monday ��_	en	NA	not_humanitarian
591903260254023680	2015_nepal_earthquake	crisisnlp-cf	RT @lauriejlee: Thanks @alstewitn @itvnews The @decappeal broadcast partners are essential for telling the stories of the need in disasters‰Û_	en	NA	donation_and_volunteering
591903376855597057	2015_nepal_earthquake	crisisnlp-cf	RT @smitharyy: åÈ http://t.co/lZx0n07sxA #DanFredinburg Dan Fredinburg Google Exec, Avid Climber Dan Fredinburg Killed In Massive Nepal Quak‰Û_	en	NA	injured_or_dead_people
591902724389634049	2015_nepal_earthquake	crisisnlp-cf	RT @kylegotjokes: What was we pose to do? RT ‰ÛÏ@morgaaanf: 1,000 were killed in Nepal &amp; people were worrying about Bruce Jenner. http://t.co‰Û_	en	NA	injured_or_dead_people
542332922397601793	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	News Update: Hagupit: Massive damage, not deaths: MANILA ��� Smiling and carrying bags of relief go... http://t.co/5dATHtfBbv /BangkokPost	en	NA	infrastructure_and_utilities_damage
497087216662106113	2014_worldwide_ebola	crisisnlp-cf	@ReedDeming rdtv you're gonna answer all the ask reed questions	en	1	not_humanitarian
576455221494300672	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	@Pamduckling @frankie0331 @t0kerfr0g @frogsarelovely @frogetteca @spikedupfrog @theswampbog Don't mess with Pam	en	NA	not_humanitarian
541532604764155905	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I'm calling it this early, #walangpasok will be a forerunner for the most popular hash tag this 2014.	en	NA	not_humanitarian
575796971832766464	2015_vanuatu_cyclone	crisisnlp-cf	RT @unisdr: President Tong says #CyclonePam could have wiped out #Kiribati, climate change wake-up call for #DRR   #WCDRR http://t.co/OHMEG‰Û_	en	NA	caution_and_advice
542380498496933889	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Video Philippines counts cost of Typhoon Hagupit: Emergency workers and volunteers prepare aid for delivery t... http://t.co/DTlNLqjHJp	en	NA	response_efforts
591906203543830529	2015_nepal_earthquake	crisisnlp-volunteers	28 tourists from Hyderabad and 30 from Guntur in #Kathmandu. All Safe.	en	NA	missing_and_found_people
451189411753910272	2014_chile_earthquake	crisisnlp-cf	RT @HelloCrazyMofo: #PrayForChile For all the people who lost their loved ones, don't loose hope and stay strong.. God will never leave youäó_	en	1	sympathy_and_support
581287688130547712	2014-2015_worldwide_landslides	crisisnlp-volunteers	@VanCanucks @Avalanche u suck dick go home	en	NA	not_humanitarian
503644949330415617	2014_california_earthquake	crisisnlp-cf	USA Â» NEWS Â» http://t.co/IX0MDCTmVC HOT NEWS 494 Earthquake Damage From Northern California Earthquake Could Reach $1 Billion #Earthquake Uâ€¦	en	NA	infrastructure_and_utilities_damage
541762372017213440	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thank u Lord, we've survived from this dreadful typhoon. Luzon &amp; rest of the Visayas, keep praying and be safe #RubyPH	en	NA	not_humanitarian
592743928216035329	2015_nepal_earthquake	crisisnlp-volunteers	I had a choice between #kathmandu &amp; #dubai for a #vacation. I thought for 2 weeks &amp; chose Dubai. Thank God.	en	NA	not_humanitarian
