id	event	source	text	lang	lang_conf	class_label
324958803583971329	2013_boston_bombings-ontopic	crisislext6	The awk moment when I forget where I put my stuff in the lib...	en	1	not_humanitarian
337783381783891969	2013_oklahoma_tornado-ontopic	crisislext6	@erica_dolls lol it's okay , I wished he was like that too.	en	1	not_humanitarian
296865567116247041	2013_queensland_floods-ontopic	crisislext6	@NicholasJFry Good shot, I'll admit.	en	1	not_humanitarian
407226707645841409	2013_glasgow_helicopter-crash	crisislext26	RT @illogicalvolume: My thoughts are with everyone affected by the Clutha helicopter crash right now.	en	1	sympathy_and_support
323894456795398144	2013_boston_bombings-ontopic	crisislext6	@GabbyS_chilling There's ppl there Ik tht tweet was an hour ago I didn know it was as serious. I know people who are there right now	en	1	not_humanitarian
324525272760201217	2013_boston_bombings-ontopic	crisislext6	This bus better be on timee	en	1	not_humanitarian
390605628793954304	2013_bohol_earthquake	crisislext26	still experiencing aftershocks until now, haven't slept yet :( #PrayForBohol	en	1	sympathy_and_support
369615330894548992	2013_manila_floods	crisislext26	“@ariannatngco: ITS YOUR TIME TO DIE WHO LIVE IN THE PHILIPPINES #PrayForThePhilippines #FloodPH”why dont you kill yourself first whore!!	en	1	not_humanitarian
326092942882267137	2013_west_texas	crisislext6	@theonetruemyles Yes but participation in Theo-Logos, the eternal Son. Makes it fundamentally dufferent	en	1	not_humanitarian
295679751379644416	2013_queensland_floods-ontopic	crisislext6	@Real_Liam_Payne lean on me when you're not strong and ill be your friend ill help you carry on	en	1	not_humanitarian
378164870157721600	2013_colorado_floods	crisislext26	Yousa punk bitch if you don't know about Boulder. This flood don't know what it's dealin' wit! #boulderflood	en	1	sympathy_and_support
263008098271244290	2012_sandy_hurricane-ontopic	crisislext6	@DannOfThurs you could say the same about the gnex and nexus s	en	1	not_humanitarian
263147930628804608	2012_sandy_hurricane-ontopic	crisislext6	@HDOFblog it's the only thing open!	en	1	not_humanitarian
349217324575883264	2013_alberta_floods-ontopic	crisislext6	@KimmieQ10 @TimelessEdge @YEGTweetup possibly! I need something for #linkedin and here!	en	1	not_humanitarian
262575830474031105	2012_sandy_hurricane-ontopic	crisislext6	Why am I so sore ?!	en	1	not_humanitarian
336343508359184386	2013_oklahoma_tornado-ontopic	crisislext6	You're gonna miss me when I'm gone.	en	1	not_humanitarian
348630671629090816	2013_alberta_floods-ontopic	crisislext6	My sisters boyfriend is so thoughtful. God bless your kind soul	en	1	not_humanitarian
325359580571901952	2013_boston_bombings-ontopic	crisislext6	@illicitDemeanor @nightlifeg lmao don't be sayin that bout my nigga doe.  She's not here to defend herself	en	1	not_humanitarian
349911897690226689	2013_alberta_floods-ontopic	crisislext6	The Quarren turned to glare at Javon. It pains me that you were right.	en	1	not_humanitarian
351753961323237377	2013_alberta_floods-ontopic	crisislext6	@kat4223 @SteezySanchez seriously I got over my hangover quicker than him waking up	en	1	not_humanitarian
351439499877818368	2013_alberta_floods-ontopic	crisislext6	@epicMindy It was great! Got nice and toasted...it was really hot in the sunshine! And the right team won...	en	1	not_humanitarian
338812680972410880	2013_oklahoma_tornado-ontopic	crisislext6	@RickMitchellWX This Weeks setup Looks Eerily similar to Last Weeks.	en	1	not_humanitarian
295497134780846080	2013_queensland_floods-ontopic	crisislext6	@whysolilmaddie I want to get piercings all the way up my ear and I want a tattoo on my wrist and I'm dying my hair light pink. UR PLANS???	en	1	not_humanitarian
348094625510203392	2013_alberta_floods	crisislext26	Red Cross Responding to Alberta Flooding http://t.co/jw7zIyk2X7	en	1	donation_and_volunteering
295690961391058944	2013_queensland_floods-ontopic	crisislext6	Is the #Toowoomba range open	en	1	not_humanitarian
218936155071184896	2012_colorado_wildfires	crisislext26	Police chief: One dead, one missing in Colorado fire - Washington Post http://t.co/AC1LSt1c #PoliceNews	en	1	affected_individual
369314796442615808	2013_manila_floods	crisislext26	RT @BoyBalita911: PHOTO: Flooding in Cainta town, Rizal province, east of Manila #FloodPH http://t.co/2Qr220EbQO	en	0.9893038272857666	caution_and_advice
325244570113818625	2013_boston_bombings-ontopic	crisislext6	Great just woke up to all the bullshit in the city and a huge pimple... Y	en	1	not_humanitarian
381798995460247553	2013_colorado_floods	crisislext26	RT @femaregion8: Mold is the scourge of flood cleanup. This 8-pg brochure can truly help: http://t.co/VhBHqJBDvq  #COflood	en	1	caution_and_advice
327061816020709376	2013_west_texas	crisislext6	@ComeTakeAPuff duh you can't leave a real nigga	en	1	not_humanitarian
337392065266728962	2013_oklahoma_tornado-ontopic	crisislext6	RFT@ScooterG_Cory: I really Dislike the Heat	en	1	not_humanitarian
296438511253471233	2013_queensland_floods-ontopic	crisislext6	@0oshereeo0 message me your number on here and ill add you! Love a free message from across the world! ;) #storiestotell	en	1	not_humanitarian
262664290820030464	2012_sandy_hurricane-ontopic	crisislext6	@Nia_Sanchez_ your hair looks really good curly :-)	en	1	not_humanitarian
217128758170226689	2012_colorado_wildfires	crisislext26	My thoughts &amp; prayers go out to the victims and lost of loved ones to the wildfires in colorado. i wanna do a fundraiser.	en	1	sympathy_and_support
327333091427381248	2013_west_texas	crisislext6	@NicholasLopez11: Why am I awake? @the_farfan Grey's Anatomy is a higher calling. #duh	en	1	not_humanitarian
295479409677324288	2013_queensland_floods-ontopic	crisislext6	@sbear0112 I think it was around 2006-2008 something like that, didn't come DVD until last year or 2011	en	1	not_humanitarian
339420438813876224	2013_oklahoma_tornado-ontopic	crisislext6	I've rarely felt so famous as when the kids at #funandfit saw me for the first time for a month or since last summer. #celebriteacher	en	1	not_humanitarian
323858883066085376	2013_boston_bombings-ontopic	crisislext6	a little boot and rally never hurts	en	1	not_humanitarian
327297882145320961	2013_bangladesh_savar-building-collapse	crisislext26	Death toll in Bangladesh building collapse climbs to 160 http://t.co/ypvSHBnXhH	en	1	affected_individual
337402889087614977	2013_oklahoma_tornado-ontopic	crisislext6	RT @NicholsB4dimes: Can you really beat Oklahoma starry nights?	en	1	not_humanitarian
351463234156498946	2013_alberta_floods-ontopic	crisislext6	Just when I think this day is a total write off @Aaaandreww saves it #cutelittlebitch	en	1	not_humanitarian
337661466301825024	2013_oklahoma_tornado-ontopic	crisislext6	Little Big Town @LBTmusic - Tornado - Live on http://t.co/LFe0XTtBhU	en	1	not_humanitarian
296574535275261952	2013_queensland_floods-ontopic	crisislext6	@jackaryftw it's been like this for weeks though :(	en	1	not_humanitarian
325041858269024256	2013_boston_bombings-ontopic	crisislext6	NP - Leona Lewis ft Cassidy Nowhere Left To Go #throwback	en	1	not_humanitarian
360303061668859904	2013_spain_train-crash_en-mixed	crisislext26	RT @Spain_Travel_: At least 77 people dead in Spain train accident - Yahoo! News: Yahoo! NewsAt least 77 people dead in Spain tra... http:/…	en	1	affected_individual
296083901133254656	2013_queensland_floods	crisislext26	RT @andrew_sf: Interested in volunteering with the Queensland floods? Register with @VolunteeringQld here: http://t.co/TTiWe4F5	en	1	donation_and_volunteering
400286594113892353	2013_phillipines_typhoon-yolanda	crisislext26	RT @BBVIPAKO: PLS RT &lt;CALL FOR HELP FOR TYPHOON YOLANDA VICTIMS IN THE PHILIPPINES&gt; http://t.co/WA83J1VY42	en	1	donation_and_volunteering
326023349979459585	2013_west_texas	crisislext6	The woman takes the bottle, immediately puts the cap back on, and hands it back to the man	en	1	not_humanitarian
324729587705733120	2013_boston_bombings-ontopic	crisislext6	Listened to @atmosphere the whole 5k in my @atmosphere tank. @rhymesayers  #bostonmarathon #responserun http://t.co/a10iGxvvlA	en	1	not_humanitarian
325432327998144513	2013_west_texas	crisislext6	haven't talked to my dad all day, i come home &amp; no one is here... &amp; he isn't answering his phone.. #WTF	en	1	not_humanitarian
407957506397589504	2013_glasgow_helicopter-crash	crisislext26	RT @BBCScotlandNews: In pictures: Floral tributes laid at the #Clutha crash scene http://t.co/lbyFu4uFJc + http://t.co/6elscExUDr	en	1	sympathy_and_support
263035685475336192	2012_sandy_hurricane-ontopic	crisislext6	is that all youu do ? youu needa chill boy	en	1	not_humanitarian
296479304643145730	2013_queensland_floods-ontopic	crisislext6	Owwie I got a needle :-( (@ Pathology &amp; Blood Collection) http://t.co/ksukZl3l	en	1	not_humanitarian
336298568430284800	2013_oklahoma_tornado-ontopic	crisislext6	how are you already dating someone else? you just got out of a relationship	en	1	not_humanitarian
262947159975002113	2012_sandy_hurricane-ontopic	crisislext6	@harryurfab: GUYS READ THIS OH MY GOD http://t.co/5aSll52i juST KILL ME NOW	en	1	not_humanitarian
295489245668315136	2013_queensland_floods-ontopic	crisislext6	@Daltoncatering it's not dangerous in a tunnel. All sorted.	en	1	not_humanitarian
297328033621213184	2013_queensland_floods-ontopic	crisislext6	@Greybeard3 @Therbs3 @JohnBirmingham fully agree. The gig is fucked if youll pardonnez-moi mon franais.	en	0.970791220664978	not_humanitarian
263417608697683968	2012_sandy_hurricane-ontopic	crisislext6	Went running to find out what Manalapan looks like/ what roads are clear #functionalgymrat	en	1	not_humanitarian
325284792587403265	2013_boston_bombings-ontopic	crisislext6	My mom is agggy she needs some friends	en	1	not_humanitarian
325094866818318336	2013_boston_bombings-ontopic	crisislext6	I thought we were going to have one safe day this week but some idiot had to do something. #prayforboston #MITboston	en	1	not_humanitarian
350438939443728385	2013_alberta_floods	crisislext26	RT @MitchChrist: I Smashed 200grand worth of liquor at the dome today. And washed the bobcat window with a bottle of patron. #abflood #yyc	en	1	not_humanitarian
347899164362936320	2013_alberta_floods-ontopic	crisislext6	@liro_lisa people are going to think you're doing the Tourette Syndrome campaign! @CgvgGawron	en	1	not_humanitarian
338040749369208832	2013_oklahoma_tornado-ontopic	crisislext6	Why am I crying? I'm suppose to be happy about leaving.	en	1	not_humanitarian
262946582658441217	2012_sandy_hurricane-ontopic	crisislext6	Writing shit about me that's a suicide note	en	1	not_humanitarian
263071434081976320	2012_sandy_hurricane-ontopic	crisislext6	Its dark &amp; I'm scared -_-	en	1	not_humanitarian
336906122415968256	2013_oklahoma_tornado-ontopic	crisislext6	By myself callin her ya name... Ladies tell me do you understand, and all my fellas do you feel my pain..	en	1	not_humanitarian
262602581770133504	2012_sandy_hurricane-ontopic	crisislext6	Lower your expectations of people, and you will lower your disappointments.	en	1	not_humanitarian
338693326226219008	2013_oklahoma_tornado-ontopic	crisislext6	@fredcantu biggest surprise was the depth and quality of their education and work experience	en	1	not_humanitarian
407680501978513408	2013_glasgow_helicopter-crash	crisislext26	RT @celticfcnews: Celtic manager Neil Lennon pays respect to victims of Glasgow helicopter crash http://t.co/l0yENesdvE #DailyMail #Celtic	en	0.9813655614852905	sympathy_and_support
337627971315699712	2013_oklahoma_tornado-ontopic	crisislext6	RT @batmantium: Earthquake, tornado, lockdown at St. Joes, dead body outside North. Who the fuck is playing Jumanji?	en	1	not_humanitarian
297318860904873985	2013_queensland_floods-ontopic	crisislext6	@UnusuaIQuestion we all get nits	en	0.9639813303947449	not_humanitarian
390704756953329664	2013_australia_bushfire	crisislext26	RT @weatherhead: View of Springwood fire looking toward Winmalee from Warrimoo Oval #nswfires #nswrfs http://t.co/ffIvaobke2	en	1	infrastructure_and_utilities_damage
324586016130351104	2013_west_texas	crisislext6	No RT@lynnxjoy: Everybody needs to stop tweeting Miley!! She's mine	en	1	not_humanitarian
296079227663560704	2013_queensland_floods-ontopic	crisislext6	HITACHI 14.4V 4 TOOL CORDLESS KIT - DRILL GRINDER SDS ROTARY $499.00 Stapylton http://t.co/zAWHujRE	en	0.9892463684082031	not_humanitarian
295424881498148864	2013_queensland_floods-ontopic	crisislext6	Hey @eVent_cinemas what happened to the Brisbane City Myer centre promotional code? It doesnt work anymore :(	en	1	not_humanitarian
326876444993142785	2013_west_texas	crisislext6	@hannahgbradley: HAPPY BIRTHDAY SARAH https://t.co/4AZsDh4dWS	en	0.8037906885147095	not_humanitarian
324388352801505280	2013_west_texas	crisislext6	If she doesn't have an Id to get into the movies she is to young for you bro	en	1	not_humanitarian
233121765151346690	2012_philipinnes_floods	crisislext26	RT @maikatop: #RescuePH Kaye Conde 71Michael Raymond St Marieta Romeo Vill StaLucia Paaig City 09178144965/7360221. @ACSanLo @Crystala8  ...	en	0.5985475778579712	affected_individual
331861276496113664	2013_bangladesh_savar-building-collapse	crisislext26	Death Toll In Bangladesh Factory Collapse Surpasses 650  http://t.co/Rihb1aj7ce	en	1	affected_individual
296757881892659201	2013_queensland_floods-ontopic	crisislext6	I'm at Australia Post (Upper Mt Gravatt, QLD) http://t.co/BIPfiHCW	en	1	not_humanitarian
336609261822025728	2013_oklahoma_tornado-ontopic	crisislext6	@Krys_30 I don't even remember lol	en	1	not_humanitarian
327458098652540928	2013_west_texas	crisislext6	@NewbergReport here is that gif with each pitch labeled. http://t.co/dISw2LmwU8	en	1	not_humanitarian
324621348527824897	2013_boston_bombings-ontopic	crisislext6	Avoid Callahan tunnel. Dead stop. Also I need gas	en	1	not_humanitarian
276385205592416256	2012_philippines_typhoon-pablo	crisislext26	Lucky to leave a few days earlier: BBC News - Philippines: Typhoon Bopha death toll rises http://t.co/PNsfJ2sG	en	1	affected_individual
382270095508398080	2013_colorado_floods	crisislext26	RT @YourAnonNews: #COflood Triggers More Oil &amp; Gas Spills http://t.co/hrfXtsuXAb Primary sources on this: @bigreddog1934 &amp; @fractivist http…	en	1	infrastructure_and_utilities_damage
325485732393254915	2013_west_texas	crisislext6	@TheRealRaveen I know Raveen. you don't have to say it.	en	1	not_humanitarian
327248917790068736	2013_west_texas	crisislext6	Imma empty this muthafuka thats 50 shots approximately	en	1	not_humanitarian
323861822098780162	2013_boston_bombings-ontopic	crisislext6	Can't believe I just ran into @Kineav7 and @J_Wenhold	en	1	not_humanitarian
324742220479602690	2013_west_texas	crisislext6	My boyfriend fell asleep on me. So, I blew up his phone.	en	1	not_humanitarian
